case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
lfr__Expressions__Expression_4__Expression_4_fromLFR,lfr,Expressions/Expression_4/Expression_4_fromLFR.json,success,1.023,0.817121,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0006
lfr__Expressions__Expression_5__Expression_5_fromLFR,lfr,Expressions/Expression_5/Expression_5_fromLFR.json,success,1.12,0.870656,,True,timeout,1800.04,,exceeded 1800s,,,,,0.0006
lfr__Expressions__Expression_6__Expression_6_fromLFR,lfr,Expressions/Expression_6/Expression_6_fromLFR.json,success,1.171,0.960326,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Expressions__Expression_7__Expression_7_fromLFR,lfr,Expressions/Expression_7/Expression_7_fromLFR.json,success,1.221,0.988301,,True,timeout,1800.072,,exceeded 1800s,,,,,0.0007
lfr__Expressions__Expression_8__Expression_8_fromLFR,lfr,Expressions/Expression_8/Expression_8_fromLFR.json,success,1.119,0.888859,,True,timeout,1800.036,,exceeded 1800s,,,,,0.0006
lfr__Expressions__Expression_9__Expression_9_fromLFR,lfr,Expressions/Expression_9/Expression_9_fromLFR.json,success,1.12,0.880748,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Ghissues__Issue_10__Issue_10_fromLFR,lfr,Ghissues/Issue_10/Issue_10_fromLFR.json,timeout,1800.018,,exceeded 1800s,,timeout,1800.036,,exceeded 1800s,,,,,1.0
lfr__Ghissues__Issue_15__Issue_15_fromLFR,lfr,Ghissues/Issue_15/Issue_15_fromLFR.json,success,1.17,0.905282,,True,timeout,1800.019,,exceeded 1800s,,,,,0.0006
lfr__Ghissues__Issue_2__Issue_2_fromLFR,lfr,Ghissues/Issue_2/Issue_2_fromLFR.json,success,0.919,0.715089,,True,success,1.175,0.94192,,optimal,True,0,True,0.7821
lfr__Ghissues__Issue_3__Issue_3_fromLFR,lfr,Ghissues/Issue_3/Issue_3_fromLFR.json,timeout,1800.018,,exceeded 1800s,,timeout,1800.038,,exceeded 1800s,,,,,1.0
lfr__Ghissues__Issue_6__Issue_6_fromLFR,lfr,Ghissues/Issue_6/Issue_6_fromLFR.json,timeout,1800.022,,exceeded 1800s,,timeout,1800.116,,exceeded 1800s,,,,,0.9999
lfr__Ghissues__Issue_7__Issue_7_fromLFR,lfr,Ghissues/Issue_7/Issue_7_fromLFR.json,timeout,1800.009,,exceeded 1800s,,timeout,1800.118,,exceeded 1800s,,,,,0.9999
lfr__Ghissues__Issue_8__Issue_8_fromLFR,lfr,Ghissues/Issue_8/Issue_8_fromLFR.json,timeout,1800.011,,exceeded 1800s,,timeout,1800.118,,exceeded 1800s,,,,,0.9999
lfr__Ghissues__Issue_9__Issue_9_fromLFR,lfr,Ghissues/Issue_9/Issue_9_fromLFR.json,success,281.668,281.47407,,True,timeout,1800.117,,exceeded 1800s,,,,,0.1565
lfr__Graph_Coverage__Tree_Fanin__Tree_Fanin_fromLFR,lfr,Graph_Coverage/Tree_Fanin/Tree_Fanin_fromLFR.json,success,1.123,0.934507,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0006
lfr__Graph_Coverage__Tree_Fanout__Tree_Fanout_fromLFR,lfr,Graph_Coverage/Tree_Fanout/Tree_Fanout_fromLFR.json,success,1.126,0.921357,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Literature_Benchmarks__Device_1_Sc_Rna_Seq__Device_1_Sc_Rna_Seq_fromLFR,lfr,Literature_Benchmarks/Device_1_Sc_Rna_Seq/Device_1_Sc_Rna_Seq_fromLFR.json,success,1.068,0.866486,,True,timeout,1800.023,,exceeded 1800s,,,,,0.0006
lfr__Literature_Benchmarks__Device_2_Artificial_Cells__Device_2_Artificial_Cells_fromLFR,lfr,Literature_Benchmarks/Device_2_Artificial_Cells/Device_2_Artificial_Cells_fromLFR.json,timeout,1800.01,,exceeded 1800s,,timeout,1800.073,,exceeded 1800s,,,,,1.0
lfr__Literature_Benchmarks__Device_4_Molecular_Diagnostics__Device_4_Molecular_Diagnostics_fromLFR,lfr,Literature_Benchmarks/Device_4_Molecular_Diagnostics/Device_4_Molecular_Diagnostics_fromLFR.json,success,1.173,0.978763,,True,timeout,1800.036,,exceeded 1800s,,,,,0.0007
lfr__Literature_Benchmarks__Device_5_Bacteria_Diagnostics__Device_5_Bacteria_Diagnostics_fromLFR,lfr,Literature_Benchmarks/Device_5_Bacteria_Diagnostics/Device_5_Bacteria_Diagnostics_fromLFR.json,success,13.252,13.009479,,True,timeout,1800.041,,exceeded 1800s,,,,,0.0074
lfr__Literature_Benchmarks__Device_6_Organic_Chemical_Synthesis__Device_6_Organic_Chemical_Synthesis_fromLFR,lfr,Literature_Benchmarks/Device_6_Organic_Chemical_Synthesis/Device_6_Organic_Chemical_Synthesis_fromLFR.json,success,657.941,657.732855,,True,timeout,1800.119,,exceeded 1800s,,,,,0.3655
lfr__Literature_Benchmarks__Device_7_Enzyme_Screening__Device_7_Enzyme_Screening_fromLFR,lfr,Literature_Benchmarks/Device_7_Enzyme_Screening/Device_7_Enzyme_Screening_fromLFR.json,success,188.563,188.339108,,True,timeout,1800.069,,exceeded 1800s,,,,,0.1048
lfr__Mars__Antibiotic_Resistance__Antibiotic_Resistance_fromLFR,lfr,Mars/Antibiotic_Resistance/Antibiotic_Resistance_fromLFR.json,success,1.219,1.010855,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Mars__Cell_Lysis__Cell_Lysis_fromLFR,lfr,Mars/Cell_Lysis/Cell_Lysis_fromLFR.json,success,1.12,0.91048,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Mars__Dna_Digest__Dna_Digest_fromLFR,lfr,Mars/Dna_Digest/Dna_Digest_fromLFR.json,success,2.378,2.144711,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0013
lfr__Mars__Fluorescence__Fluorescence_fromLFR,lfr,Mars/Fluorescence/Fluorescence_fromLFR.json,success,1.571,1.38509,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0009
lfr__Mars__Ligation__Ligation_fromLFR,lfr,Mars/Ligation/Ligation_fromLFR.json,timeout,1800.01,,exceeded 1800s,,timeout,1800.067,,exceeded 1800s,,,,,1.0
lfr__Mars__Pcr__Pcr_fromLFR,lfr,Mars/Pcr/Pcr_fromLFR.json,success,1.37,1.173854,,True,success,13.871,13.596002,,optimal,True,0,True,0.0988
lfr__Mars__Sorting__Sorting_fromLFR,lfr,Mars/Sorting/Sorting_fromLFR.json,success,1.02,0.812305,,True,success,45.18,44.901375,,optimal,True,0,True,0.0226
lfr__Mars__Transformation__Transformation_fromLFR,lfr,Mars/Transformation/Transformation_fromLFR.json,success,1.121,0.929349,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
lfr__Protocols__Cell_Sorting__Cell_Sorting_fromLFR,lfr,Protocols/Cell_Sorting/Cell_Sorting_fromLFR.json,success,0.926,0.740368,,True,success,10.411,10.122541,,optimal,True,0,True,0.0889
lfr__Protocols__Directed_Evolution__Directed_Evolution_fromLFR,lfr,Protocols/Directed_Evolution/Directed_Evolution_fromLFR.json,timeout,1800.01,,exceeded 1800s,,timeout,1800.068,,exceeded 1800s,,,,,1.0
lfr__Technology_Mapping__Cycle__Cycle_fromLFR,lfr,Technology_Mapping/Cycle/Cycle_fromLFR.json,success,0.968,0.792086,,True,success,383.606,383.346769,,optimal,True,0,True,0.0025
lfr__Technology_Mapping__Instance_Mapping__Instance_Mapping_fromLFR,lfr,Technology_Mapping/Instance_Mapping/Instance_Mapping_fromLFR.json,success,0.922,0.727347,,True,success,1.479,1.181101,,optimal,True,0,True,0.6234
lfr__Technology_Mapping__N_Greater_M_Map__N_Greater_M_Map_fromLFR,lfr,Technology_Mapping/N_Greater_M_Map/N_Greater_M_Map_fromLFR.json,success,1.126,0.946941,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0006
lfr__Technology_Mapping__N_Less_M_Map__N_Less_M_Map_fromLFR,lfr,Technology_Mapping/N_Less_M_Map/N_Less_M_Map_fromLFR.json,success,1.07,0.898989,,True,timeout,1800.043,,exceeded 1800s,,,,,0.0006
lfr__Technology_Mapping__One_To_One_Mapping__One_To_One_Mapping_fromLFR,lfr,Technology_Mapping/One_To_One_Mapping/One_To_One_Mapping_fromLFR.json,success,0.92,0.735846,,True,success,1.424,1.145926,,optimal,True,0,True,0.6461
lfr__Technology_Mapping__Tree_Bus__Tree_Bus_fromLFR,lfr,Technology_Mapping/Tree_Bus/Tree_Bus_fromLFR.json,success,1.12,0.955696,,True,timeout,1800.072,,exceeded 1800s,,,,,0.0006
lfr__Technology_Mapping__Tree_Fanin_Mapping__Tree_Fanin_Mapping_fromLFR,lfr,Technology_Mapping/Tree_Fanin_Mapping/Tree_Fanin_Mapping_fromLFR.json,success,1.172,0.979154,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Technology_Mapping__Tree_Fanout_Mapping_1__Tree_Fanout_Mapping_1_fromLFR,lfr,Technology_Mapping/Tree_Fanout_Mapping_1/Tree_Fanout_Mapping_1_fromLFR.json,success,1.17,0.982314,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0006
lfr__Technology_Mapping__Tree_Fanout_Mapping_2__Tree_Fanout_Mapping_2_fromLFR,lfr,Technology_Mapping/Tree_Fanout_Mapping_2/Tree_Fanout_Mapping_2_fromLFR.json,success,1.123,0.942058,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0006
lfr__Technology_Mapping__Tree_Fanout_Mapping_3__Tree_Fanout_Mapping_3_fromLFR,lfr,Technology_Mapping/Tree_Fanout_Mapping_3/Tree_Fanout_Mapping_3_fromLFR.json,success,1.178,0.973937,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
lfr__Technology_Mapping__Tree_Storage_Bus_Mapping__Tree_Storage_Bus_Mapping_fromLFR,lfr,Technology_Mapping/Tree_Storage_Bus_Mapping/Tree_Storage_Bus_Mapping_fromLFR.json,success,2.475,2.27242,,True,timeout,1800.069,,exceeded 1800s,,,,,0.0014
lfr__Transport_Networks__Distribute_Network_Examples__Distribute_Network_Examples_fromLFR,lfr,Transport_Networks/Distribute_Network_Examples/Distribute_Network_Examples_fromLFR.json,success,17.171,17.003769,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0095
lfr__Transport_Networks__One_To_8__One_To_8_fromLFR,lfr,Transport_Networks/One_To_8/One_To_8_fromLFR.json,success,16.696,16.500787,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0093
lfr__Transport_Networks__One_To_One__One_To_One_fromLFR,lfr,Transport_Networks/One_To_One/One_To_One_fromLFR.json,success,0.97,0.765686,,True,success,1.731,1.384774,,optimal,True,0,True,0.5604
mint__Base__Crossing_H__Crossing_H_fromMINT,mint,Base/Crossing_H/Crossing_H_fromMINT.json,success,4.388,4.163659,,True,timeout,1800.073,,exceeded 1800s,,,,,0.0024
mint__Base__Crossing_V__Crossing_V_fromMINT,mint,Base/Crossing_V/Crossing_V_fromMINT.json,success,1.422,1.243935,,True,timeout,1800.069,,exceeded 1800s,,,,,0.0008
mint__Base__Grad_Gen_H__Grad_Gen_H_fromMINT,mint,Base/Grad_Gen_H/Grad_Gen_H_fromMINT.json,success,1.328,1.085071,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0007
mint__Base__Grad_Gen_V__Grad_Gen_V_fromMINT,mint,Base/Grad_Gen_V/Grad_Gen_V_fromMINT.json,success,1.221,1.04935,,True,fail,65.538,65.297209,RuntimeError: DRC violations: channel_spacing: channels of connections 'c1' and 'c5' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c1' and 'c9' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c2' and 'c5' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c2' and 'c6' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c3' and 'c7' violate the 1000 edge-to-edge clearance,optimal,True,15,False,0.0186
mint__Base__Grid_4_Mixer__Grid_4_Mixer_fromMINT,mint,Base/Grid_4_Mixer/Grid_4_Mixer_fromMINT.json,success,483.857,483.580794,,True,timeout,1800.066,,exceeded 1800s,,,,,0.2688
mint__Base__Horizontal_Mux_01__Horizontal_Mux_01_fromMINT,mint,Base/Horizontal_Mux_01/Horizontal_Mux_01_fromMINT.json,success,1.174,0.956077,,True,fail,11.549,11.276604,RuntimeError: DRC violations: channel_component_clearance: channel of connection 'c1' crosses the effective envelope of unrelated component 'pb_1'; channel_component_clearance: channel of connection 'c1' crosses the effective envelope of unrelated component 'pb_2'; channel_component_clearance: channel of connection 'c1' crosses the effective envelope of unrelated component 'pb_3'; channel_component_clearance: channel of connection 'c1' crosses the effective envelope of unrelated component 'pb_4'; channel_component_clearance: channel of connection 'c1' crosses the effective envelope of unrelated component 'pb_5',optimal,True,72,False,0.1017
mint__Base__Logic_Test_01__Logic_Test_01_fromMINT,mint,Base/Logic_Test_01/Logic_Test_01_fromMINT.json,success,1.017,0.81859,,True,success,1.62,1.362759,,optimal,True,0,True,0.6278
mint__Base__Logic_Test_02__Logic_Test_02_fromMINT,mint,Base/Logic_Test_02/Logic_Test_02_fromMINT.json,success,1.221,1.038086,,True,success,8.597,8.340791,,optimal,True,0,True,0.142
mint__Base__Logic_Test_03__Logic_Test_03_fromMINT,mint,Base/Logic_Test_03/Logic_Test_03_fromMINT.json,success,1.371,1.173838,,True,success,168.825,168.56554,,optimal,True,0,True,0.0081
mint__Base__Long_Cell_Trap_Two_Port__Long_Cell_Trap_Two_Port_fromMINT,mint,Base/Long_Cell_Trap_Two_Port/Long_Cell_Trap_Two_Port_fromMINT.json,success,0.919,0.721006,,True,fail,1.53,1.269684,RuntimeError: DRC violations: channel_spacing: channels of connections 'c1' and 'c2' violate the 1000 edge-to-edge clearance,optimal,True,1,False,0.6007
mint__Base__Mux_8__Mux_8_fromMINT,mint,Base/Mux_8/Mux_8_fromMINT.json,success,1.125,0.936822,,True,success,13.601,13.34342,,optimal,True,0,True,0.0827
mint__Base__Net_Multi_Test__Net_Multi_Test_fromMINT,mint,Base/Net_Multi_Test/Net_Multi_Test_fromMINT.json,success,1.872,1.625541,,True,timeout,1800.038,,exceeded 1800s,,,,,0.001
mint__Base__Net_Test__Net_Test_fromMINT,mint,Base/Net_Test/Net_Test_fromMINT.json,success,0.919,0.763985,,True,fail,2.525,2.269394,RuntimeError: DRC violations: channel_spacing: channels of connections 'c1' and 'c2' violate the 1000 edge-to-edge clearance,optimal,True,1,False,0.364
mint__Base__Net_Valve_Test__Net_Valve_Test_fromMINT,mint,Base/Net_Valve_Test/Net_Valve_Test_fromMINT.json,success,5.031,4.855121,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0028
mint__Base__Node_Long_Cell_Trap_01__Node_Long_Cell_Trap_01_fromMINT,mint,Base/Node_Long_Cell_Trap_01/Node_Long_Cell_Trap_01_fromMINT.json,success,1.171,1.004128,,True,fail,943.118,942.960102,"BaselineError: all routability-aware placement attempts failed for gaps (5000.0, 8000.0, 12000.0); last error: All 3 deterministic routing orders failed; order 1: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'}) | order 2: No legal route for connection 'c2' sink 0 ({'component': 'p2', 'port': '1'} -> {'component': 'n1', 'port': '3'}) | order 3: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'})",,,,,0.0012
mint__Base__Node_Long_Cell_Trap_02__Node_Long_Cell_Trap_02_fromMINT,mint,Base/Node_Long_Cell_Trap_02/Node_Long_Cell_Trap_02_fromMINT.json,success,1.227,1.01721,,True,fail,909.833,909.695647,"BaselineError: all routability-aware placement attempts failed for gaps (5000.0, 8000.0, 12000.0); last error: All 3 deterministic routing orders failed; order 1: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'}) | order 2: No legal route for connection 'c2' sink 0 ({'component': 'p2', 'port': '1'} -> {'component': 'n1', 'port': '3'}) | order 3: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'})",,,,,0.0013
mint__Base__Node_Long_Cell_Trap_03__Node_Long_Cell_Trap_03_fromMINT,mint,Base/Node_Long_Cell_Trap_03/Node_Long_Cell_Trap_03_fromMINT.json,success,1.271,1.046976,,True,fail,808.177,807.984418,"BaselineError: all routability-aware placement attempts failed for gaps (5000.0, 8000.0, 12000.0); last error: All 4 deterministic routing orders failed; order 1: No legal route for connection 'c1' sink 0 ({'component': 'p1', 'port': '3'} -> {'component': 'n1', 'port': '1'}) | order 2: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'}) | order 3: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'}) | order 4: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'})",,,,,0.0016
mint__Base__Node_Long_Cell_Trap_04__Node_Long_Cell_Trap_04_fromMINT,mint,Base/Node_Long_Cell_Trap_04/Node_Long_Cell_Trap_04_fromMINT.json,success,1.125,0.914602,,True,fail,1647.57,1647.404766,"BaselineError: all routability-aware placement attempts failed for gaps (5000.0, 8000.0, 12000.0); last error: All 3 deterministic routing orders failed; order 1: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'}) | order 2: No legal route for connection 'c2' sink 0 ({'component': 'p2', 'port': '1'} -> {'component': 'n1', 'port': '3'}) | order 3: No legal route for connection 'c3' sink 0 ({'component': 'n1', 'port': '2'} -> {'component': 'ct1', 'port': '1'})",,,,,0.0007
mint__Base__Node_Test_01__Node_Test_01_fromMINT,mint,Base/Node_Test_01/Node_Test_01_fromMINT.json,success,1.829,1.618022,,True,timeout,1800.044,,exceeded 1800s,,,,,0.001
mint__Base__Nonplanar__Nonplanar_fromMINT,mint,Base/Nonplanar/Nonplanar_fromMINT.json,success,0.921,0.735261,,True,fail,679.089,678.924221,"BaselineError: all routability-aware placement attempts failed for gaps (0.0, 1000.0, 2000.0, 4000.0, 8000.0); last error: All 4 deterministic routing orders failed; order 1: No legal route for connection 'c2' sink 0 ({'component': 'p2', 'port': '2'} -> {'component': 'p3', 'port': '1'}) | order 2: No legal route for connection 'c4' sink 0 ({'component': 'p4', 'port': '2'} -> {'component': 'p1', 'port': '2'}) | order 3: No legal route for connection 'c3' sink 0 ({'component': 'p3', 'port': '2'} -> {'component': 'p4', 'port': '1'}) | order 4: No legal route for connection 'c5' sink 0 ({'component': 'p1', 'port': '3'} -> {'component': 'p3', 'port': '3'})",,,,,0.0014
mint__Base__Port_Bank_01__Port_Bank_01_fromMINT,mint,Base/Port_Bank_01/Port_Bank_01_fromMINT.json,success,0.768,0.598551,,True,success,1187.673,1187.457595,,optimal,True,0,True,0.0006
mint__Base__Port_Multi_Connection__Port_Multi_Connection_fromMINT,mint,Base/Port_Multi_Connection/Port_Multi_Connection_fromMINT.json,success,1.026,0.795683,,True,fail,11.853,11.730053,"BaselineError: all routability-aware placement attempts failed for gaps (0.0, 1000.0, 2000.0, 4000.0, 8000.0); last error: All 4 deterministic routing orders failed; order 1: No legal route for connection 'c2' sink 0 ({'component': 'p1', 'port': '2'} -> {'component': 'm2', 'port': '1'}) | order 2: No legal route for connection 'c3' sink 0 ({'component': 'm1', 'port': '2'} -> {'component': 'p2', 'port': '1'}) | order 3: No legal route for connection 'c3' sink 0 ({'component': 'm1', 'port': '2'} -> {'component': 'p2', 'port': '1'}) | order 4: No legal route for connection 'c4' sink 0 ({'component': 'm2', 'port': '2'} -> {'component': 'p2', 'port': '2'})",,,,,0.0866
mint__Base__Square_Cell_Trap_Chambers__Square_Cell_Trap_Chambers_fromMINT,mint,Base/Square_Cell_Trap_Chambers/Square_Cell_Trap_Chambers_fromMINT.json,success,6.487,6.274418,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0036
mint__Base__Square_Cell_Trap_Ports__Square_Cell_Trap_Ports_fromMINT,mint,Base/Square_Cell_Trap_Ports/Square_Cell_Trap_Ports_fromMINT.json,success,2.524,2.296785,,True,success,86.191,85.958123,,optimal,True,0,True,0.0293
mint__Base__Super_Mux_1024__Super_Mux_1024_fromMINT,mint,Base/Super_Mux_1024/Super_Mux_1024_fromMINT.json,fail,17.022,16.40288,ValueError: cannot convert float NaN to integer,,timeout,1801.427,,exceeded 1800s,,,,,0.0094
mint__Base__Super_Mux_128__Super_Mux_128_fromMINT,mint,Base/Super_Mux_128/Super_Mux_128_fromMINT.json,success,4.483,4.258811,,True,fail,51.101,50.877563,"BaselineError: all routability-aware placement attempts failed for gaps (0.0, 1000.0, 2000.0, 4000.0, 8000.0); last error: Placement MILP failed: status=2 message=The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None)",,,,,0.0877
mint__Base__Super_Mux_16__Super_Mux_16_fromMINT,mint,Base/Super_Mux_16/Super_Mux_16_fromMINT.json,success,1.422,1.184158,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0008
mint__Base__Super_Mux_256__Super_Mux_256_fromMINT,mint,Base/Super_Mux_256/Super_Mux_256_fromMINT.json,fail,4.33,4.06823,ValueError: cannot convert float NaN to integer,,fail,208.247,207.984986,"BaselineError: all routability-aware placement attempts failed for gaps (0.0, 1000.0, 2000.0, 4000.0, 8000.0); last error: Placement MILP failed: status=2 message=The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None)",,,,,0.0208
mint__Base__Super_Mux_2__Super_Mux_2_fromMINT,mint,Base/Super_Mux_2/Super_Mux_2_fromMINT.json,success,0.977,0.784239,,True,success,1.678,1.384741,,optimal,True,0,True,0.5822
mint__Base__Super_Mux_32__Super_Mux_32_fromMINT,mint,Base/Super_Mux_32/Super_Mux_32_fromMINT.json,success,1.721,1.534862,,True,timeout,1800.066,,exceeded 1800s,,,,,0.001
mint__Base__Super_Mux_4__Super_Mux_4_fromMINT,mint,Base/Super_Mux_4/Super_Mux_4_fromMINT.json,success,0.969,0.783879,,True,success,2.928,2.624157,,optimal,True,0,True,0.3309
mint__Base__Super_Mux_512__Super_Mux_512_fromMINT,mint,Base/Super_Mux_512/Super_Mux_512_fromMINT.json,fail,8.15,7.727899,ValueError: cannot convert float NaN to integer,,fail,874.421,874.203599,"BaselineError: all routability-aware placement attempts failed for gaps (0.0, 1000.0, 2000.0, 4000.0, 8000.0); last error: Placement MILP failed: status=2 message=The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None)",,,,,0.0093
mint__Base__Super_Mux_64__Super_Mux_64_fromMINT,mint,Base/Super_Mux_64/Super_Mux_64_fromMINT.json,success,2.725,2.51809,,True,fail,12.812,12.638588,"BaselineError: all routability-aware placement attempts failed for gaps (0.0, 1000.0, 2000.0, 4000.0, 8000.0); last error: Placement MILP failed: status=2 message=The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None)",,,,,0.2127
mint__Base__Super_Mux_8__Super_Mux_8_fromMINT,mint,Base/Super_Mux_8/Super_Mux_8_fromMINT.json,success,1.122,0.945793,,True,success,67.488,67.24702,,optimal,True,0,True,0.0166
mint__Base__Test_Mux_01__Test_Mux_01_fromMINT,mint,Base/Test_Mux_01/Test_Mux_01_fromMINT.json,success,2.878,2.67452,,True,timeout,1800.074,,exceeded 1800s,,,,,0.0016
mint__Base__Test_Mux_02__Test_Mux_02_fromMINT,mint,Base/Test_Mux_02/Test_Mux_02_fromMINT.json,success,1.271,1.050285,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0007
mint__Base__Three_Port_Channel__Three_Port_Channel_fromMINT,mint,Base/Three_Port_Channel/Three_Port_Channel_fromMINT.json,success,0.922,0.75294,,True,fail,8.848,8.674885,"BaselineError: all routability-aware placement attempts failed for gaps (0.0, 1000.0, 2000.0, 4000.0, 8000.0); last error: All 2 deterministic routing orders failed; order 1: No legal route for connection 'c2' sink 0 ({'component': 'p2', 'port': '2'} -> {'component': 'p3', 'port': '1'}) | order 2: No legal route for connection 'c1' sink 0 ({'component': 'p1', 'port': '1'} -> {'component': 'p2', 'port': '1'})",,,,,0.1042
mint__Base__Transposer_Test__Transposer_Test_fromMINT,mint,Base/Transposer_Test/Transposer_Test_fromMINT.json,success,6.738,6.518023,,True,fail,0.468,0.318698,ValueError: connection 'c12_13' sink component 'v2' not found,,,,,14.3974
mint__Base__Tree_Test_01__Tree_Test_01_fromMINT,mint,Base/Tree_Test_01/Tree_Test_01_fromMINT.json,success,2.08,1.882591,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0012
mint__Base__Tree_Test_02__Tree_Test_02_fromMINT,mint,Base/Tree_Test_02/Tree_Test_02_fromMINT.json,success,1.022,0.802455,,True,fail,3.284,3.010228,RuntimeError: DRC violations: channel_spacing: channels of connections 'c2' and 'c4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c3' and 'c5' violate the 1000 edge-to-edge clearance; channel_component_clearance: channel of connection 'c1' crosses the effective envelope of unrelated component 'ct0'; channel_component_clearance: channel of connection 'c2' crosses the effective envelope of unrelated component 'pin'; channel_component_clearance: channel of connection 'c2' crosses the effective envelope of unrelated component 'pin',optimal,True,5,False,0.3112
mint__Base__Tree_Valve_Test__Tree_Valve_Test_fromMINT,mint,Base/Tree_Valve_Test/Tree_Valve_Test_fromMINT.json,success,3.434,3.202497,,True,timeout,1800.073,,exceeded 1800s,,,,,0.0019
mint__CIDAR_Lab_Past_Devices__Chemostat_Chip__Chemostat_Chip_fromMINT,mint,CIDAR_Lab_Past_Devices/Chemostat_Chip/Chemostat_Chip_fromMINT.json,success,1524.425,1524.172278,,True,timeout,1800.072,,exceeded 1800s,,,,,0.8469
mint__CIDAR_Lab_Past_Devices__Dna_Synthesizer__Dna_Synthesizer_fromMINT,mint,CIDAR_Lab_Past_Devices/Dna_Synthesizer/Dna_Synthesizer_fromMINT.json,timeout,1800.174,,exceeded 1800s,,timeout,1800.166,,exceeded 1800s,,,,,1.0
mint__CIDAR_Lab_Past_Devices__Droplet_Merger_Simple__Droplet_Merger_Simple_fromMINT,mint,CIDAR_Lab_Past_Devices/Droplet_Merger_Simple/Droplet_Merger_Simple_fromMINT.json,success,1.179,0.956861,,True,timeout,1800.036,,exceeded 1800s,,,,,0.0007
mint__CIDAR_Lab_Past_Devices__Dual_Lane_Droplet__Dual_Lane_Droplet_fromMINT,mint,CIDAR_Lab_Past_Devices/Dual_Lane_Droplet/Dual_Lane_Droplet_fromMINT.json,success,2.327,2.054397,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0013
mint__CIDAR_Lab_Past_Devices__Flow_Focus__Flow_Focus_fromMINT,mint,CIDAR_Lab_Past_Devices/Flow_Focus/Flow_Focus_fromMINT.json,success,0.971,0.7553,,True,fail,1.973,1.672858,RuntimeError: DRC violations: channel_spacing: channels of connections 'c1' and 'c2' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c2' and 'c3' violate the 1000 edge-to-edge clearance,optimal,True,2,False,0.4921
mint__CIDAR_Lab_Past_Devices__Genetic_Clock_Testing_Tool__Genetic_Clock_Testing_Tool_fromMINT,mint,CIDAR_Lab_Past_Devices/Genetic_Clock_Testing_Tool/Genetic_Clock_Testing_Tool_fromMINT.json,success,1.076,0.888445,,True,timeout,1800.044,,exceeded 1800s,,,,,0.0006
