case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
lfr__Mars__Dna_Digest__Dna_Digest_fromLFR,lfr,Mars/Dna_Digest/Dna_Digest_fromLFR.json,success,2.574,2.326114,,True,missing,,,,,,,,
lfr__Mars__Fluorescence__Fluorescence_fromLFR,lfr,Mars/Fluorescence/Fluorescence_fromLFR.json,success,1.671,1.444158,,True,missing,,,,,,,,
lfr__Mars__Ligation__Ligation_fromLFR,lfr,Mars/Ligation/Ligation_fromLFR.json,success,4.127,3.867287,,True,missing,,,,,,,,
lfr__Mars__Pcr__Pcr_fromLFR,lfr,Mars/Pcr/Pcr_fromLFR.json,success,1.12,0.886068,,True,missing,,,,,,,,
lfr__Mars__Sorting__Sorting_fromLFR,lfr,Mars/Sorting/Sorting_fromLFR.json,success,0.969,0.726149,,True,missing,,,,,,,,
lfr__Mars__Transformation__Transformation_fromLFR,lfr,Mars/Transformation/Transformation_fromLFR.json,success,1.119,0.884309,,True,missing,,,,,,,,
lfr__Protocols__Cell_Sorting__Cell_Sorting_fromLFR,lfr,Protocols/Cell_Sorting/Cell_Sorting_fromLFR.json,success,0.969,0.730391,,True,missing,,,,,,,,
lfr__Protocols__Directed_Evolution__Directed_Evolution_fromLFR,lfr,Protocols/Directed_Evolution/Directed_Evolution_fromLFR.json,success,4.028,3.788196,,True,missing,,,,,,,,
lfr__Technology_Mapping__Cycle__Cycle_fromLFR,lfr,Technology_Mapping/Cycle/Cycle_fromLFR.json,success,1.02,0.763529,,True,missing,,,,,,,,
lfr__Technology_Mapping__Instance_Mapping__Instance_Mapping_fromLFR,lfr,Technology_Mapping/Instance_Mapping/Instance_Mapping_fromLFR.json,success,0.919,0.68075,,True,missing,,,,,,,,
lfr__Technology_Mapping__N_Greater_M_Map__N_Greater_M_Map_fromLFR,lfr,Technology_Mapping/N_Greater_M_Map/N_Greater_M_Map_fromLFR.json,success,1.12,0.891481,,True,missing,,,,,,,,
lfr__Technology_Mapping__N_Less_M_Map__N_Less_M_Map_fromLFR,lfr,Technology_Mapping/N_Less_M_Map/N_Less_M_Map_fromLFR.json,success,1.119,0.892059,,True,missing,,,,,,,,
lfr__Technology_Mapping__One_To_One_Mapping__One_To_One_Mapping_fromLFR,lfr,Technology_Mapping/One_To_One_Mapping/One_To_One_Mapping_fromLFR.json,success,0.969,0.714777,,True,missing,,,,,,,,
lfr__Technology_Mapping__Tree_Bus__Tree_Bus_fromLFR,lfr,Technology_Mapping/Tree_Bus/Tree_Bus_fromLFR.json,success,1.119,0.883673,,True,missing,,,,,,,,
lfr__Technology_Mapping__Tree_Fanin_Mapping__Tree_Fanin_Mapping_fromLFR,lfr,Technology_Mapping/Tree_Fanin_Mapping/Tree_Fanin_Mapping_fromLFR.json,success,1.169,0.920914,,True,missing,,,,,,,,
lfr__Technology_Mapping__Tree_Fanout_Mapping_1__Tree_Fanout_Mapping_1_fromLFR,lfr,Technology_Mapping/Tree_Fanout_Mapping_1/Tree_Fanout_Mapping_1_fromLFR.json,success,1.169,0.921878,,True,missing,,,,,,,,
lfr__Technology_Mapping__Tree_Fanout_Mapping_2__Tree_Fanout_Mapping_2_fromLFR,lfr,Technology_Mapping/Tree_Fanout_Mapping_2/Tree_Fanout_Mapping_2_fromLFR.json,success,1.07,0.868571,,True,missing,,,,,,,,
lfr__Technology_Mapping__Tree_Fanout_Mapping_3__Tree_Fanout_Mapping_3_fromLFR,lfr,Technology_Mapping/Tree_Fanout_Mapping_3/Tree_Fanout_Mapping_3_fromLFR.json,success,1.119,0.898105,,True,missing,,,,,,,,
lfr__Technology_Mapping__Tree_Storage_Bus_Mapping__Tree_Storage_Bus_Mapping_fromLFR,lfr,Technology_Mapping/Tree_Storage_Bus_Mapping/Tree_Storage_Bus_Mapping_fromLFR.json,success,2.624,2.372295,,True,missing,,,,,,,,
lfr__Transport_Networks__Distribute_Network_Examples__Distribute_Network_Examples_fromLFR,lfr,Transport_Networks/Distribute_Network_Examples/Distribute_Network_Examples_fromLFR.json,success,5.984,5.734506,,True,missing,,,,,,,,
lfr__Transport_Networks__One_To_8__One_To_8_fromLFR,lfr,Transport_Networks/One_To_8/One_To_8_fromLFR.json,success,6.034,5.771417,,True,missing,,,,,,,,
lfr__Transport_Networks__One_To_One__One_To_One_fromLFR,lfr,Transport_Networks/One_To_One/One_To_One_fromLFR.json,success,0.969,0.726794,,True,missing,,,,,,,,
mint__Base__Crossing_H__Crossing_H_fromMINT,mint,Base/Crossing_H/Crossing_H_fromMINT.json,success,4.33,4.108944,,True,missing,,,,,,,,
mint__Base__Crossing_V__Crossing_V_fromMINT,mint,Base/Crossing_V/Crossing_V_fromMINT.json,success,1.521,1.281453,,True,missing,,,,,,,,
mint__Base__Grad_Gen_H__Grad_Gen_H_fromMINT,mint,Base/Grad_Gen_H/Grad_Gen_H_fromMINT.json,success,1.219,0.968746,,True,missing,,,,,,,,
mint__Base__Grad_Gen_V__Grad_Gen_V_fromMINT,mint,Base/Grad_Gen_V/Grad_Gen_V_fromMINT.json,success,1.226,0.982044,,True,missing,,,,,,,,
mint__Base__Grid_4_Mixer__Grid_4_Mixer_fromMINT,mint,Base/Grid_4_Mixer/Grid_4_Mixer_fromMINT.json,success,235.713,235.456795,,True,missing,,,,,,,,
mint__Base__Horizontal_MUX_01__Horizontal_MUX_01_fromMINT,mint,Base/Horizontal_MUX_01/Horizontal_MUX_01_fromMINT.json,success,1.17,0.917679,,True,missing,,,,,,,,
mint__Base__Logic_Test_01__Logic_Test_01_fromMINT,mint,Base/Logic_Test_01/Logic_Test_01_fromMINT.json,success,1.02,0.80474,,True,missing,,,,,,,,
mint__Base__Logic_Test_02__Logic_Test_02_fromMINT,mint,Base/Logic_Test_02/Logic_Test_02_fromMINT.json,success,1.169,0.948321,,True,missing,,,,,,,,
mint__Base__Logic_Test_03__Logic_Test_03_fromMINT,mint,Base/Logic_Test_03/Logic_Test_03_fromMINT.json,success,1.32,1.076078,,True,missing,,,,,,,,
mint__Base__Long_Cell_Trap_Two_Port__Long_Cell_Trap_Two_Port_fromMINT,mint,Base/Long_Cell_Trap_Two_Port/Long_Cell_Trap_Two_Port_fromMINT.json,success,0.919,0.709399,,True,missing,,,,,,,,
mint__Base__MUX_8__MUX_8_fromMINT,mint,Base/MUX_8/MUX_8_fromMINT.json,success,1.119,0.874108,,True,missing,,,,,,,,
mint__Base__Net_Multi_Test__Net_Multi_Test_fromMINT,mint,Base/Net_Multi_Test/Net_Multi_Test_fromMINT.json,success,1.169,0.966096,,True,missing,,,,,,,,
mint__Base__Net_Test__Net_Test_fromMINT,mint,Base/Net_Test/Net_Test_fromMINT.json,success,0.968,0.737266,,True,missing,,,,,,,,
mint__Base__Net_Valve_Test__Net_Valve_Test_fromMINT,mint,Base/Net_Valve_Test/Net_Valve_Test_fromMINT.json,success,2.172,1.951339,,True,missing,,,,,,,,
mint__Base__Node_Long_Cell_Trap_01__Node_Long_Cell_Trap_01_fromMINT,mint,Base/Node_Long_Cell_Trap_01/Node_Long_Cell_Trap_01_fromMINT.json,success,1.219,0.970998,,True,missing,,,,,,,,
mint__Base__Node_Long_Cell_Trap_02__Node_Long_Cell_Trap_02_fromMINT,mint,Base/Node_Long_Cell_Trap_02/Node_Long_Cell_Trap_02_fromMINT.json,success,1.219,0.97771,,True,missing,,,,,,,,
mint__Base__Node_Long_Cell_Trap_03__Node_Long_Cell_Trap_03_fromMINT,mint,Base/Node_Long_Cell_Trap_03/Node_Long_Cell_Trap_03_fromMINT.json,success,1.22,0.98093,,True,missing,,,,,,,,
mint__Base__Node_Long_Cell_Trap_04__Node_Long_Cell_Trap_04_fromMINT,mint,Base/Node_Long_Cell_Trap_04/Node_Long_Cell_Trap_04_fromMINT.json,success,1.069,0.827638,,True,missing,,,,,,,,
mint__Base__Node_Test_01__Node_Test_01_fromMINT,mint,Base/Node_Test_01/Node_Test_01_fromMINT.json,success,1.369,1.123964,,True,missing,,,,,,,,
mint__Base__Nonplanar__Nonplanar_fromMINT,mint,Base/Nonplanar/Nonplanar_fromMINT.json,success,0.969,0.7419,,True,missing,,,,,,,,
mint__Base__Port_Bank_01__Port_Bank_01_fromMINT,mint,Base/Port_Bank_01/Port_Bank_01_fromMINT.json,success,0.818,0.595372,,True,missing,,,,,,,,
mint__Base__Port_Multi_Connection__Port_Multi_Connection_fromMINT,mint,Base/Port_Multi_Connection/Port_Multi_Connection_fromMINT.json,success,0.969,0.731353,,True,missing,,,,,,,,
mint__Base__Square_Cell_Trap_Chambers__Square_Cell_Trap_Chambers_fromMINT,mint,Base/Square_Cell_Trap_Chambers/Square_Cell_Trap_Chambers_fromMINT.json,success,2.373,2.101958,,True,missing,,,,,,,,
mint__Base__Square_Cell_Trap_Ports__Square_Cell_Trap_Ports_fromMINT,mint,Base/Square_Cell_Trap_Ports/Square_Cell_Trap_Ports_fromMINT.json,success,1.37,1.131727,,True,missing,,,,,,,,
mint__Base__Super_MUX_1024__Super_MUX_1024_fromMINT,mint,Base/Super_MUX_1024/Super_MUX_1024_fromMINT.json,success,35.471,34.731619,,True,missing,,,,,,,,
mint__Base__Super_MUX_128__Super_MUX_128_fromMINT,mint,Base/Super_MUX_128/Super_MUX_128_fromMINT.json,success,4.275,4.000468,,True,missing,,,,,,,,
mint__Base__Super_MUX_16__Super_MUX_16_fromMINT,mint,Base/Super_MUX_16/Super_MUX_16_fromMINT.json,success,1.327,1.059133,,True,missing,,,,,,,,
mint__Base__Super_MUX_256__Super_MUX_256_fromMINT,mint,Base/Super_MUX_256/Super_MUX_256_fromMINT.json,success,7.941,7.573082,,True,missing,,,,,,,,
mint__Base__Super_MUX_2__Super_MUX_2_fromMINT,mint,Base/Super_MUX_2/Super_MUX_2_fromMINT.json,success,0.969,0.736197,,True,missing,,,,,,,,
mint__Base__Super_MUX_32__Super_MUX_32_fromMINT,mint,Base/Super_MUX_32/Super_MUX_32_fromMINT.json,success,1.722,1.509601,,True,missing,,,,,,,,
mint__Base__Super_MUX_4__Super_MUX_4_fromMINT,mint,Base/Super_MUX_4/Super_MUX_4_fromMINT.json,success,1.019,0.792272,,True,missing,,,,,,,,
mint__Base__Super_MUX_512__Super_MUX_512_fromMINT,mint,Base/Super_MUX_512/Super_MUX_512_fromMINT.json,success,16.314,15.841433,,True,missing,,,,,,,,
mint__Base__Super_MUX_64__Super_MUX_64_fromMINT,mint,Base/Super_MUX_64/Super_MUX_64_fromMINT.json,success,2.523,2.239518,,True,missing,,,,,,,,
mint__Base__Super_MUX_8__Super_MUX_8_fromMINT,mint,Base/Super_MUX_8/Super_MUX_8_fromMINT.json,success,1.172,0.914225,,True,missing,,,,,,,,
mint__Base__Test_MUX_01__Test_MUX_01_fromMINT,mint,Base/Test_MUX_01/Test_MUX_01_fromMINT.json,success,2.825,2.574082,,True,missing,,,,,,,,
mint__Base__Test_MUX_02__Test_MUX_02_fromMINT,mint,Base/Test_MUX_02/Test_MUX_02_fromMINT.json,success,1.22,0.969721,,True,missing,,,,,,,,
mint__Base__Three_Port_Channel__Three_Port_Channel_fromMINT,mint,Base/Three_Port_Channel/Three_Port_Channel_fromMINT.json,success,0.969,0.712345,,True,missing,,,,,,,,
mint__Base__Transposer_Test__Transposer_Test_fromMINT,mint,Base/Transposer_Test/Transposer_Test_fromMINT.json,success,2.173,1.945135,,True,missing,,,,,,,,
mint__Base__Tree_Test_01__Tree_Test_01_fromMINT,mint,Base/Tree_Test_01/Tree_Test_01_fromMINT.json,success,1.822,1.59345,,True,missing,,,,,,,,
mint__Base__Tree_Test_02__Tree_Test_02_fromMINT,mint,Base/Tree_Test_02/Tree_Test_02_fromMINT.json,success,1.02,0.768533,,True,missing,,,,,,,,
mint__Base__Tree_Valve_Test__Tree_Valve_Test_fromMINT,mint,Base/Tree_Valve_Test/Tree_Valve_Test_fromMINT.json,success,1.421,1.192654,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Chemostat_Chip__Chemostat_Chip_fromMINT,mint,CIDAR_Lab_Past_Devices/Chemostat_Chip/Chemostat_Chip_fromMINT.json,fail,0.567,0.364571,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7', 'Ctrlchannel_8', 'Ctrlchannel_9', 'Ctrlchannel_10', 'Ctrlchannel_11', 'Ctrlchannel_12', 'Ctrlchannel_13', 'Ctrlchannel_14', 'Ctrlchannel_15', 'Ctrlchannel_16', 'Ctrlchannel_17', 'Ctrlchannel_18', 'Ctrlchannel_19', 'Ctrlchannel_20', 'Ctrlchannel_21', 'Ctrlchannel_22', 'Ctrlchannel_23']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7', 'Cport_8', 'Cport_9', 'Cport_10', 'Cport_11', 'Cport_12', 'Cport_13', 'Cport_14', 'Cport_15', 'Cport_16', 'Cport_17', 'Cport_18', 'Cport_19', 'Cport_20', 'Cport_21', 'Cport_22', 'Cport_23']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Dna_Synthesizer__Dna_Synthesizer_fromMINT,mint,CIDAR_Lab_Past_Devices/Dna_Synthesizer/Dna_Synthesizer_fromMINT.json,fail,0.568,0.359488,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7', 'Ctrlchannel_8', 'Ctrlchannel_9', 'Ctrlchannel_10', 'Ctrlchannel_11', 'Ctrlchannel_12', 'Ctrlchannel_13', 'Ctrlchannel_14', 'Ctrlchannel_15']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7', 'Cport_8', 'Cport_9', 'Cport_10', 'Cport_11', 'Cport_12', 'Cport_13', 'Cport_14', 'Cport_15']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Droplet_Merger_Simple__Droplet_Merger_Simple_fromMINT,mint,CIDAR_Lab_Past_Devices/Droplet_Merger_Simple/Droplet_Merger_Simple_fromMINT.json,success,1.12,0.895704,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Dual_Lane_Droplet__Dual_Lane_Droplet_fromMINT,mint,CIDAR_Lab_Past_Devices/Dual_Lane_Droplet/Dual_Lane_Droplet_fromMINT.json,success,2.424,2.186982,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Flow_Focus__Flow_Focus_fromMINT,mint,CIDAR_Lab_Past_Devices/Flow_Focus/Flow_Focus_fromMINT.json,success,0.969,0.72696,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Genetic_Clock_Testing_Tool__Genetic_Clock_Testing_Tool_fromMINT,mint,CIDAR_Lab_Past_Devices/Genetic_Clock_Testing_Tool/Genetic_Clock_Testing_Tool_fromMINT.json,success,1.12,0.873544,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Glycoform__Glycoform_fromMINT,mint,CIDAR_Lab_Past_Devices/Glycoform/Glycoform_fromMINT.json,success,1.169,0.933054,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Grad_Cells__Grad_Cells_fromMINT,mint,CIDAR_Lab_Past_Devices/Grad_Cells/Grad_Cells_fromMINT.json,fail,0.568,0.364351,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1']; source ids=['Cport_0', 'Cport_1']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Gradient__Gradient_fromMINT,mint,CIDAR_Lab_Past_Devices/Gradient/Gradient_fromMINT.json,success,2.123,1.863498,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Grid_02__Grid_02_fromMINT,mint,CIDAR_Lab_Past_Devices/Grid_02/Grid_02_fromMINT.json,success,2.073,1.845239,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Hasty_Cell_Traps__Hasty_Cell_Traps_fromMINT,mint,CIDAR_Lab_Past_Devices/Hasty_Cell_Traps/Hasty_Cell_Traps_fromMINT.json,success,0.97,0.749638,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Hmlp_Dual_Bank__Hmlp_Dual_Bank_fromMINT,mint,CIDAR_Lab_Past_Devices/Hmlp_Dual_Bank/Hmlp_Dual_Bank_fromMINT.json,fail,0.568,0.359937,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Incubator__Incubator_fromMINT,mint,CIDAR_Lab_Past_Devices/Incubator/Incubator_fromMINT.json,fail,0.518,0.345559,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7', 'Ctrlchannel_8', 'Ctrlchannel_9', 'Ctrlchannel_10', 'Ctrlchannel_11', 'Ctrlchannel_12', 'Ctrlchannel_13', 'Ctrlchannel_14', 'Ctrlchannel_15', 'Ctrlchannel_16']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7', 'Cport_8', 'Cport_9', 'Cport_10', 'Cport_11', 'Cport_12', 'Cport_13', 'Cport_14', 'Cport_15', 'Cport_16']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Inlet_16__Inlet_16_fromMINT,mint,CIDAR_Lab_Past_Devices/Inlet_16/Inlet_16_fromMINT.json,fail,0.568,0.35954,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Kinetics__Kinetics_fromMINT,mint,CIDAR_Lab_Past_Devices/Kinetics/Kinetics_fromMINT.json,success,1.019,0.769274,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Logic_04__Logic_04_fromMINT,mint,CIDAR_Lab_Past_Devices/Logic_04/Logic_04_fromMINT.json,fail,0.568,0.361224,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__MUX_96_Chambers__MUX_96_Chambers_fromMINT,mint,CIDAR_Lab_Past_Devices/MUX_96_Chambers/MUX_96_Chambers_fromMINT.json,success,5.131,4.825286,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Mfd_005_Chip__Mfd_005_Chip_fromMINT,mint,CIDAR_Lab_Past_Devices/Mfd_005_Chip/Mfd_005_Chip_fromMINT.json,success,1.119,0.910392,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Microalgal_Bioassay__Microalgal_Bioassay_fromMINT,mint,CIDAR_Lab_Past_Devices/Microalgal_Bioassay/Microalgal_Bioassay_fromMINT.json,success,1.12,0.908265,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Microdroplet__Microdroplet_fromMINT,mint,CIDAR_Lab_Past_Devices/Microdroplet/Microdroplet_fromMINT.json,fail,0.568,0.358586,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7', 'Ctrlchannel_8']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7', 'Cport_8']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Microreactor__Microreactor_fromMINT,mint,CIDAR_Lab_Past_Devices/Microreactor/Microreactor_fromMINT.json,fail,0.568,0.360552,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7', 'Ctrlchannel_8', 'Ctrlchannel_9']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7', 'Cport_8', 'Cport_9']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Mix_Incubate_Express__Mix_Incubate_Express_fromMINT,mint,CIDAR_Lab_Past_Devices/Mix_Incubate_Express/Mix_Incubate_Express_fromMINT.json,success,1.023,0.774777,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Mixer_Trap_Simple__Mixer_Trap_Simple_fromMINT,mint,CIDAR_Lab_Past_Devices/Mixer_Trap_Simple/Mixer_Trap_Simple_fromMINT.json,success,0.969,0.72948,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Multi_Input__Multi_Input_fromMINT,mint,CIDAR_Lab_Past_Devices/Multi_Input/Multi_Input_fromMINT.json,fail,0.568,0.359127,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2']; source ids=['Cport_0', 'Cport_1', 'Cport_2']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Net_MUX__Net_MUX_fromMINT,mint,CIDAR_Lab_Past_Devices/Net_MUX/Net_MUX_fromMINT.json,fail,0.568,0.360636,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Nine_To_One_MUX__Nine_To_One_MUX_fromMINT,mint,CIDAR_Lab_Past_Devices/Nine_To_One_MUX/Nine_To_One_MUX_fromMINT.json,fail,0.568,0.36387,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Number_Declarations__Number_Declarations_fromMINT,mint,CIDAR_Lab_Past_Devices/Number_Declarations/Number_Declarations_fromMINT.json,success,0.868,0.654722,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Olfactory__Olfactory_fromMINT,mint,CIDAR_Lab_Past_Devices/Olfactory/Olfactory_fromMINT.json,success,1.721,1.462942,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Pump_Passthrough__Pump_Passthrough_fromMINT,mint,CIDAR_Lab_Past_Devices/Pump_Passthrough/Pump_Passthrough_fromMINT.json,success,0.969,0.733923,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Ring__Ring_fromMINT,mint,CIDAR_Lab_Past_Devices/Ring/Ring_fromMINT.json,success,1.019,0.770046,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Root_Chip__Root_Chip_fromMINT,mint,CIDAR_Lab_Past_Devices/Root_Chip/Root_Chip_fromMINT.json,fail,0.518,0.347217,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7', 'Ctrlchannel_8', 'Ctrlchannel_9', 'Ctrlchannel_10', 'Ctrlchannel_11', 'Ctrlchannel_12', 'Ctrlchannel_13', 'Ctrlchannel_14', 'Ctrlchannel_15', 'Ctrlchannel_16']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7', 'Cport_8', 'Cport_9', 'Cport_10', 'Cport_11', 'Cport_12', 'Cport_13', 'Cport_14', 'Cport_15', 'Cport_16']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Rotary_16__Rotary_16_fromMINT,mint,CIDAR_Lab_Past_Devices/Rotary_16/Rotary_16_fromMINT.json,fail,0.568,0.359335,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Rotary_Cells__Rotary_Cells_fromMINT,mint,CIDAR_Lab_Past_Devices/Rotary_Cells/Rotary_Cells_fromMINT.json,fail,0.567,0.361373,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3']",,missing,,,,,,,,
